"id","Clase","Dominio","P5000","P5010","P5090","P5100","P5130","P5140","Nper","Npersug","Li","Lp","Fex_c","Depto","Fex_dpto"
"9b3922aa2721ce0e90e098aa","1","TUNJA",1,1,3,NA,NA,98,1,1,123471.814806036,278342.321689137,7.90930835244466,"15",8.39779466163527
"9b65af8abb2f4659d5417376","1","TUNJA",4,3,3,NA,NA,380000,5,5,124340.073561097,276452.313482787,4.80915741675086,"15",6.16176229019301
"7f9a881b80068ba51d028470","2","RURAL",3,2,1,NA,1e+05,NA,3,3,100091.756643389,170309.158958104,84.2536996167447,"27",74.1504822643462
"9aa1861ede700285e5cf5f5c","1","FLORENCIA",4,2,3,NA,NA,370000,3,3,125723.082668093,279232.383855185,9.45512391181343,"18",7.31663252359851
"1d1cda58ddd2390b3670583b","1","BARRANQUILLA",4,3,4,NA,3e+05,NA,6,6,127244.583467422,290132.365549832,33.7279095843862,"08",35.3462594974657
"3a9b45d1caaa42076d13798f","1","CALI",5,3,1,NA,3e+05,NA,4,4,125285.79800041,274946.100291067,98.8657974723405,"76",94.3167728869873
"c50ff127d6a3b263f33f83d6","2","RURAL",3,2,1,NA,80000,NA,3,3,100210.104042873,169387.437347117,106.107190396002,"68",114.528665301447
"f7e92d4187286e0d8e5ad82f","1","CUCUTA",4,3,4,NA,3e+05,NA,6,6,117373.301629978,280072.175535785,50.6915958152748,"54",44.0635863888243
"c2a9bfc0fa39b358ba331841","2","RURAL",2,2,4,NA,98,NA,4,4,99544.8432443331,167671.941906938,65.565416897516,"54",45.4688985727729
"07ee52c747415e378e093671","2","RURAL",3,2,5,NA,250000,NA,5,5,99544.8432443331,167671.941906938,95.458942190144,"54",53.2176219101452
"9daecbaa09470da638741857","1","RESTO URBANO",4,1,4,NA,50000,NA,2,2,121948.278771195,282748.660134689,147.538017908453,"52",76.0964282574055
"fa527499f132bb4c070fac8e","2","RURAL",3,2,4,NA,150000,NA,4,4,99943.8840185447,170046.13683777,149.468291458268,"20",156.411205363517
"eb21fa635ca6104a437b3a83","2","RURAL",3,3,1,NA,10000,NA,7,7,99609.1862579844,167222.477630338,162.447406646338,"52",127.255323194395
"c3b3e88750fed3e3604822ca","1","VALLEDUPAR",3,2,1,NA,7e+05,NA,4,4,119965.113884392,281086.166542914,13.3620242962082,"20",14.7369079740084
"1df5b45a708886e9d91cc648","1","RESTO URBANO",4,3,1,NA,2e+05,NA,3,3,121271.44505891,283733.927642142,189.157871817394,"47",252.489590082883
"c709737baf2d897c9f20e243","1","BARRANQUILLA",3,2,3,NA,NA,250000,3,3,127044.616314335,288269.755531496,38.4641167413199,"08",48.9352279489006
"2fc9757e107528f84b7f6c7a","1","SINCELEJO",4,3,1,NA,4e+05,NA,5,5,124742.992419325,286810.818838294,6.82200018533866,"70",7.15443702945144
"450c9f23bd596fa239d17ea1","1","MEDELLIN",3,1,3,NA,NA,3e+05,2,2,122577.737234654,294770.17174094,97.1869753748999,"05",90.9380522141534
"b2342835154058528f1b5f19","1","VALLEDUPAR",3,2,3,NA,NA,550000,4,4,120753.157434677,279588.95450112,21.0828712432954,"20",18.3547598696412
"8d35524ac808e821ace916e7","1","RIOHACHA",3,2,4,NA,3e+05,NA,3,3,120073.463026816,272744.581031967,7.56119349277688,"44",6.5904654166985
"fe32e84d5bf19837f635b755","1","FLORENCIA",3,3,3,NA,NA,230000,4,4,124828.750835201,278142.215130525,16.6587914549369,"18",18.7149658198118
"2da24780dc975c5972770700","1","POPAYAN",2,1,3,NA,NA,280000,3,3,122162.233563241,275005.965943695,9.28492938166845,"19",9.49072824886936
"b5697d6f7a455fb119a7b827","1","MEDELLIN",1,1,3,NA,NA,160000,7,7,123094.636361428,293724.351297768,76.0417881023915,"05",86.9325199685371
"3ba73c2490849c64f764e896","1","MONTERIA",3,2,3,NA,NA,250000,3,3,116665.245448007,279360.570093369,12.2835111540714,"23",13.4028992281745
"b894726086c08ee3c9e9b100","1","RESTO URBANO",7,2,3,NA,NA,120000,5,5,121271.44505891,283733.927642142,46.6938993151407,"63",65.4828861640974
"9b5dd66bde2d1faeed7f393a","2","RURAL",3,2,4,NA,30000,NA,6,6,100197.926558945,168998.887417236,117.850203286949,"19",124.938252200372
"7b5042b6bce352b6ad1e5449","2","RURAL",4,3,1,NA,98,NA,1,1,99805.7133529631,169273.775848116,63.6376375926799,"27",50.9177501037004
"a3e4010c013f6269f688f4d7","1","ARMENIA",3,1,3,NA,NA,2e+05,3,3,121605.282304836,278004.857304219,17.6415325547395,"63",19.9490448914681
"593184aa9e2d1bfc4fd7a1f3","1","PEREIRA",3,2,3,NA,NA,350000,4,4,121266.951969246,286764.330578257,32.2580982009939,"66",29.2905034509399
"e7b8b072f3fb1942ada88a91","1","MANIZALES",4,2,3,NA,NA,4e+05,4,4,120213.09912053,285285.531569298,13.6809203022927,"17",27.7558022319625
"a10cfcd5cde9283cdb8d04bb","1","POPAYAN",6,3,3,NA,NA,750000,3,3,123532.089331962,278073.8952305,7.26598065876077,"19",7.39290067663502
"0177c6586f5386e1b4fd00a1","1","SANTA MARTA",4,3,5,NA,5e+05,NA,6,6,121020.321694767,271783.084203793,14.6341267001513,"47",12.8131085541047
"031c1b6b225cd713fd64489d","1","RIOHACHA",2,1,3,NA,NA,150000,6,6,119619.5980182,269511.091995584,11.2918833564863,"44",11.632581480663
"25667e802a5f9dea0be4499c","1","POPAYAN",1,1,3,NA,NA,80000,1,1,123665.69655224,276914.871566859,8.37814660051636,"19",8.43311948729368
"e7ca9bae849d08d162f37b7c","1","QUIBDO",4,1,1,NA,250000,NA,12,12,116038.495039176,270269.930387895,12.6634904371589,"27",10.5979951051051
"699675027a87f20a57ec8aa6","1","RESTO URBANO",4,3,1,NA,3e+05,NA,8,8,121589.086053946,282866.618252578,84.3468271890772,"63",59.976536049657
"2445dafb74b1eeb1d1a0f279","1","SANTA MARTA",4,3,3,NA,NA,350000,10,10,120983.061833807,272674.168711936,25.8252146705542,"47",27.2108607775749
"fc5c24e24257f739cea49008","1","RESTO URBANO",1,1,4,NA,98,NA,6,6,122275.206188837,286025.974577698,64.150244514018,"27",77.6656953458239
"b448c17f7dc925c1cbca6d93","2","RURAL",4,2,1,NA,1e+05,NA,3,3,100197.926558945,168998.887417236,120.890387002924,"27",37.409977738229
"d8f67f793e8244e8aae2f76b","1","RESTO URBANO",2,2,4,NA,2e+05,NA,3,3,121460.250024677,285059.72191984,52.0232740682589,"19",93.1262369497021
"382c42ce0ea36a153b59043c","1","MEDELLIN",1,1,3,NA,NA,260000,4,4,122251.781627883,294093.665340544,144.965104700446,"05",121.538184948401
"c84da149a93886b7e11ea155","1","FLORENCIA",2,1,1,NA,70000,NA,5,5,125154.523283683,276692.339118912,12.7543536921917,"18",14.0171357449672
"3362046c13ee73918fd8ed93","1","SINCELEJO",2,1,4,NA,2e+05,NA,4,4,125106.825885858,286909.073073972,10.8663877222462,"70",9.17734293717845
"ff67d5b19dedcc336b5ef7fc","1","CUCUTA",4,3,5,NA,98,NA,3,3,117073.591706885,278690.946705018,35.6085318135471,"54",31.1801621554456
"b7427735d15383df74a8ae7c","1","CARTAGENA",2,1,3,NA,NA,250000,5,5,124489.8502661,291245.749703875,33.982398095893,"13",32.3322627800081
"9382b3a170e2f23318119d3c","1","SANTA MARTA",4,3,1,NA,4e+05,NA,7,7,120466.772325863,272938.762382213,23.838382836828,"47",22.0676318068527
"0f7f7c8608dcc1446880c114","1","RIOHACHA",3,2,4,NA,1e+05,NA,8,8,119127.418493662,271965.896473467,9.86122142681143,"44",10.5577852087923
"096dc6ce684cc8ba993eae5a","1","RESTO URBANO",3,2,3,NA,NA,2e+05,5,5,120796.576607216,280645.606062263,97.3707581129099,"54",147.308781481665
"582e9da383a49fbcfc8784ff","1","PASTO",4,3,3,NA,NA,450000,4,4,124655.168598581,281996.525034217,12.7329636934747,"52",13.9983837010539
"dd5c2302d7577851c440f5a5","1","NEIVA",2,1,3,NA,NA,3e+05,2,2,129081.161789492,291287.444593547,10.9017072571402,"41",11.6301438798835
"d4a78cf151b83e07e405a9ae","1","SANTA MARTA",4,3,1,NA,4e+05,NA,5,5,120466.772325863,272938.762382213,21.0129139109642,"47",20.2355336430835
"d81036a7c48fc99cdaa2da1b","1","BUCARAMANGA",3,2,1,NA,4e+05,NA,2,2,131125.56583564,303648.040675152,67.9239994477107,"68",78.4282033916874
"99feb674a8b37d17d46b70bf","1","CARTAGENA",3,2,1,NA,340000,NA,4,4,122811.614202556,288078.106436518,42.2628464832571,"13",34.1040722024993
"fd067f036cfd977f897660ca","1","CALI",3,2,3,NA,NA,350000,5,5,126841.498393487,279117.643965502,88.9699979008939,"76",105.736016067078
"882f66b5145978278a0f6c58","1","RESTO URBANO",2,1,5,NA,50000,NA,2,2,121113.139625797,283326.720458149,88.2128651069965,"76",149.672135352997
"4d7263c7b807d137432ac570","1","CUCUTA",2,2,3,NA,NA,120000,4,4,117268.841312041,281789.548997605,26.6067978190098,"54",26.0807060270679
"2f97319fe2a2db09a2d50d34","1","PEREIRA",1,1,3,NA,NA,104000,2,2,121294.446699659,285482.106708455,14.0504316292884,"66",22.0928112099733
"7230a2e1506b2efc72a58d35","1","FLORENCIA",2,2,3,NA,NA,3e+05,4,4,125723.082668093,279232.383855185,9.60695559056527,"18",8.97584628744605
"8cb078120cc34b1d2e0bb2bf","1","BUCARAMANGA",3,2,3,NA,NA,650000,8,8,130749.615683924,303816.690226449,21.428624725103,"68",35.465383007905
"286c35a33e59c3b355288177","2","RURAL",1,1,1,NA,98,NA,1,1,100091.756643389,170309.158958104,216.39995893506,"52",163.058802689633
"227354b39584198c5a839bb9","1","CUCUTA",3,2,1,NA,3e+05,NA,5,5,117441.048391452,280906.657076659,32.7929436755118,"54",30.6097149082125
"3ad8d14f9b260956a70d40f0","1","SANTA MARTA",3,2,4,NA,3e+05,NA,6,6,121326.900980301,272777.019509055,15.844136032329,"47",14.5893992661852
"73a025999537b24925083019","1","VALLEDUPAR",5,1,1,NA,4e+05,NA,4,4,121581.476864945,283638.98856638,11.8148551121758,"20",13.4916980173603
"000804ac64d779b35ee5edfa","1","RIOHACHA",1,1,4,NA,150000,NA,6,6,119127.418493662,271965.896473467,8.68964204109154,"44",8.51934275815859
"ac2019c1bbaf7e660cc22cd0","1","CUCUTA",3,2,3,NA,NA,3e+05,4,4,117268.841312041,281789.548997605,35.0940210001799,"54",35.4877471186172
"b4025cbb18dd9c9a63873f82","1","NEIVA",4,2,1,NA,3e+05,NA,4,4,128961.747660434,290964.305988367,12.1228984886703,"41",13.7437712057215
"15e49eb2bd7d618b5c6acf90","2","RURAL",1,1,5,NA,20000,NA,3,3,100197.926558945,168998.887417236,110.003711235049,"44",69.7814873999215
"e23e777db6749ef10f6ac12c","1","RESTO URBANO",4,3,3,NA,NA,3e+05,9,9,121271.44505891,283733.927642142,68.6341763829682,"44",103.04466199242
"b80f13c7bc094a7021ea4a18","1","PASTO",4,3,3,NA,NA,4e+05,4,4,122156.320701268,278582.511467595,11.0904851009012,"52",11.7134547064655
"3cc717dcef73e04d232bf31f","1","CARTAGENA",3,2,4,NA,2e+05,NA,4,4,124456.32806357,291692.983373656,29.2085605970159,"13",32.0589304920794
"09fe9782f3839f16f25084ff","1","CUCUTA",5,3,3,NA,NA,550000,5,5,115951.288783551,279814.249256378,37.378008761971,"54",38.9423913029967
"2817b79c567814b48cb9838d","1","FLORENCIA",5,3,1,NA,2e+05,NA,6,6,124828.750835201,278142.215130525,8.06904324638756,"18",8.37345977222563
"1d0030c68962bbbc2bcd826b","1","RESTO URBANO",6,2,4,NA,150000,NA,4,4,121603.863297269,283516.964573594,74.9609478347659,"27",54.0717041835699
"83fbd70e3b31f7a9946240d8","1","PEREIRA",3,2,5,NA,3e+05,NA,4,4,121293.659265246,282086.301471845,24.5222514752893,"66",28.4619244193827
"7995314c1fdbdfd53616dfb8","1","RESTO URBANO",2,1,3,NA,NA,1e+05,1,1,121307.788634649,281549.279022353,93.2349278219658,"20",78.8630856969568
"9e3f04e37d0d219db5a9ee2e","1","MONTERIA",2,1,1,NA,350000,NA,5,5,117480.360091868,281860.742221005,13.6558951212128,"23",11.0663542923455
"d4a32e834e30e30d2d17a016","1","SINCELEJO",4,3,5,NA,4e+05,NA,5,5,121484.751421774,278329.900431585,7.90379707343857,"70",7.14748800753929
"789ea6819afa759a2a946771","1","RIOHACHA",4,2,3,NA,NA,250000,5,5,119127.418493662,271965.896473467,8.16539457513197,"44",12.0850250197559
"27ae1b8a9bee72c2cff0aa47","2","RURAL",3,2,5,NA,60000,NA,5,5,99609.1862579844,167222.477630338,292.453552920739,"05",304.92585029667
"1fe72a2e20e005b98a8664f5","1","VALLEDUPAR",3,2,3,NA,NA,4e+05,3,3,121914.71322511,284202.60735441,17.6418545198821,"20",14.2877906660495
"1d77b9864c3769cffa66d083","1","MONTERIA",3,2,1,NA,3e+05,NA,2,2,115805.984356177,276172.0454277,9.12253071768385,"23",9.7574474424889
"5a9dd82eff1ed67eb61dedc6","1","POPAYAN",3,2,4,NA,150000,NA,4,4,121984.078201951,279248.800998474,10.0470449317267,"19",9.49475481068354
"ff79fe9be179d1dff54eacf9","1","QUIBDO",4,3,1,NA,98,NA,7,7,116429.871525113,270845.912752697,4.79705364995617,"27",4.91126602431698
"b9d3967f25193a9e1030e66c","1","BARRANQUILLA",3,2,4,NA,4e+05,NA,5,5,126904.372274842,288525.794044551,61.4540523688846,"08",53.1414539245294
"4ed9a0ea062b8d87053397b1","1","BUCARAMANGA",4,3,3,NA,NA,5e+05,5,5,130749.615683924,303816.690226449,41.9481125507777,"68",42.3863325435745
"d2a50ab76db5a08270bf52e7","1","RESTO URBANO",3,1,3,NA,NA,380000,2,2,121271.44505891,283733.927642142,127.737514630575,"76",214.851567677708
"edfb5a9e389c52db20df166a","1","RESTO URBANO",3,2,3,NA,NA,2e+05,7,7,120796.576607216,280645.606062263,446.244620904155,"73",327.692367232938
"422299dd49e23cd8a695f341","1","CUCUTA",2,1,3,NA,NA,2e+05,6,6,118624.469987027,283853.070539694,42.6289181326458,"54",39.8787841701212
"3a2e0ae9103b578667120a62","2","RURAL",3,2,4,NA,150000,NA,8,8,100210.104042873,169387.437347117,318.77758912254,"68",267.571431113973
"80fd8931d0e7a2adf796c2f6","1","FLORENCIA",3,2,3,NA,NA,250000,4,4,124944.697127095,277416.642636142,10.7374234905744,"18",9.96469588698338
"fca0e03509a5c0260fb39cfb","1","CUCUTA",4,3,3,NA,NA,450000,4,4,117420.717159508,279346.639105498,38.2638116698994,"54",36.5996546638144
"3d3c0cb58464545a9e49ffc3","1","VILLAVICENCIO",1,1,5,NA,2e+05,NA,1,1,119462.157905256,274682.172777263,19.3492591366392,"50",19.6004815799836
"551e5e366b8ee02e0ff70ff5","1","IBAGUE",4,3,4,NA,3e+05,NA,4,4,121332.614631947,284157.853036368,21.1014322802958,"73",20.8829926733655
"4bca82bdc9d3bd8d8e5803e1","2","RURAL",2,1,1,NA,150000,NA,2,2,100197.926558945,168998.887417236,204.896936399215,"13",114.587824017746
"f53f1b98ba156184f9289b80","1","BARRANQUILLA",4,3,1,NA,450000,NA,6,6,127570.850912877,291271.292309632,86.6701331809879,"08",86.9229600249357
"62656ed0b5efd2f4d9d6172b","1","FLORENCIA",3,2,1,NA,150000,NA,7,7,125268.22789305,277087.89401593,5.06996715416766,"18",6.52457781256689
"1b8749fa90fc64b9ebfb521b","1","MONTERIA",3,2,1,NA,2e+05,NA,4,4,116687.431718688,281140.414457269,25.8869737079635,"23",26.2390273385891
"44dfc0e99cee583fc5977287","1","FLORENCIA",6,4,3,NA,NA,450000,4,4,124542.148566096,275482.357469925,5.50451483221035,"18",6.81148888179185
"0c07fee2aff82ad7b2b3f939","1","RESTO URBANO",4,2,3,NA,NA,150000,4,4,121280.808214605,284619.481283694,219.632281544595,"73",273.523326892979
"eb3d02a30eb305afdde9b720","1","MONTERIA",3,2,1,NA,4e+05,NA,3,3,116687.431718688,281140.414457269,12.5637113265784,"23",13.0272500453186
"587db61d60d5f431dde48b71","1","QUIBDO",5,4,3,NA,NA,3e+05,4,4,116570.188219727,267597.414779647,2.44424250583388,"27",2.45563301215849
"6dd87ddfa4f3548e7c66a89a","1","RESTO URBANO",3,1,1,NA,120000,NA,1,1,121603.863297269,283516.964573594,70.9375045939222,"18",43.7243460505102
"9b1aef5f6331e3698733551e","1","PEREIRA",1,1,3,NA,NA,180000,2,2,121294.446699659,285482.106708455,19.7152624057849,"66",24.3766691847774
"09eead88457b93d778c72dc6","1","NEIVA",5,1,3,NA,NA,5e+05,1,1,130791.417964991,293445.311594408,13.4288145609809,"41",11.508018692715
"f580e23dd32460a2092368ec","1","SANTA MARTA",2,1,3,NA,NA,130000,3,3,121153.318097652,271782.799777879,20.2858688555447,"47",19.5778142554295
"dd4d9895053052ac3aadfe0b","1","CARTAGENA",3,2,3,NA,NA,2e+05,4,4,121833.770327237,284970.122529057,35.0464281368529,"13",32.0160341365303
"13c60319fb11bd236c5eaec4","1","CUCUTA",3,2,1,NA,2e+05,NA,4,4,117821.897513486,282725.637492713,43.0679084687234,"54",37.4132647864704
"62f45f702b1302562ee9b9c2","1","FLORENCIA",3,1,1,NA,250000,NA,2,2,125050.813238795,277929.005089967,6.44696447459703,"18",6.2738209430887
"e8130ddd0d2d85093f47d370","1","MEDELLIN",1,1,3,NA,NA,155000,3,3,122251.781627883,294093.665340544,68.5318327405722,"05",66.0370255411568
"8403b8ffc8641dcbc1f5fe4f","1","PEREIRA",3,2,3,NA,NA,380000,4,4,122255.742615106,284777.432258613,55.6681985821847,"66",60.2284938214748
"d962b183355e4c2660b13691","1","RIOHACHA",3,2,1,NA,98,NA,3,3,119097.295506177,272265.490443047,6.62902073315268,"44",7.82168234958392
"e0d28e70c0dceb77220e64bb","1","NEIVA",3,2,4,NA,150000,NA,4,4,127590.37521479,287934.397254177,9.2256601010292,"41",10.807934259543
"c7ba97323d6e53d250fe58c6","1","VALLEDUPAR",3,2,3,NA,NA,450000,4,4,119938.718959436,280973.410563631,18.5817397491691,"20",16.3384033725043
"54c7255668e701bdd98cbc29","1","FLORENCIA",3,2,4,NA,2e+05,NA,6,6,124983.574875483,277918.171048352,19.1751231009372,"18",18.3133681811737
"7fc8af187a4eae569614e9f7","1","RIOHACHA",2,1,3,NA,NA,150000,6,6,120288.619560114,272955.730476397,2.80656535099887,"44",3.98029661834833
"7df7b9b3d6f452b20d8ad57a","2","RURAL",3,2,1,NA,1e+05,NA,4,4,99930.6781435578,169741.949152384,239.266954108494,"05",475.272531842119
"1806f227ffc4458a81fd112a","1","CARTAGENA",4,3,1,NA,98,NA,9,9,123311.126686926,290603.447615125,29.5565239161735,"13",28.2270828332292
"e907803de096d1aeb73ad446","1","RESTO URBANO",5,2,1,NA,4e+05,NA,2,2,122275.206188837,286025.974577698,39.2871905345859,"27",24.9265251777974
"d1e5c5564fb8a781cb81ac0e","1","PEREIRA",2,2,4,NA,2e+05,NA,4,4,121522.856804584,287292.899913157,30.7714654304001,"66",25.5831448435969
"151f94f24146f8ae55dda9ac","1","MANIZALES",2,1,4,NA,3e+05,NA,2,2,120500.346826533,286321.816909441,12.8905772573845,"17",13.5868284953712
"8fe797e3326b74674b9b47be","2","RURAL",5,3,1,NA,150000,NA,5,5,99930.6781435578,169741.949152384,115.588057196527,"18",34.5572191278946
"519a0334861739885ad7780b","1","ARMENIA",3,1,4,NA,2e+05,NA,2,2,121282.133083456,278659.892172049,10.2289088276236,"63",9.96775190186729
"c2d28263c16f8fe1e184cce5","1","SINCELEJO",4,3,4,NA,4e+05,NA,8,8,124367.563804494,282455.295429974,7.12241335013013,"70",8.44948076695177
"47eab8be39beee31175e0257","1","BUCARAMANGA",4,2,3,NA,NA,6e+05,3,3,130492.873708721,303458.316140743,47.3112481282526,"68",44.0953978700318
"0b048fe6b059437d7466bb94","1","RESTO URBANO",3,2,3,NA,NA,350000,2,2,120796.576607216,280645.606062263,246.534788702928,"15",125.679951838805
"812e284eb2fc6fe229bb9c79","1","RIOHACHA",5,3,3,NA,NA,3e+05,2,2,120863.570032457,275548.097646804,5.06718079688275,"44",6.11975109307823
"4ddf2955a8a26d030721ad43","1","MONTERIA",3,2,1,NA,350000,NA,9,9,116665.245448007,279360.570093369,13.3436840550676,"23",13.6543768523745
"3864dc6ca69ad5ed58a61572","1","MONTERIA",2,1,3,NA,NA,130000,4,4,116687.431718688,281140.414457269,15.0599684095342,"23",13.7632485715481
"fd023b8cd4fca14e033d63d9","1","QUIBDO",3,2,1,NA,98,NA,4,4,116429.871525113,270845.912752697,2.39852682497809,"27",2.45563301215849
"37d9699325bb8f7ffe1eeff1","1","BARRANQUILLA",3,2,3,NA,NA,4e+05,4,4,127610.370109604,292192.080209995,57.5873774135144,"08",51.0275643884484
"922673b62be9eb8167001393","1","MONTERIA",3,2,1,NA,350000,NA,4,4,116127.630470534,277261.490570706,9.4683884489875,"23",12.0885433467804
"122543d50451f71613b01001","1","SANTA MARTA",3,2,4,NA,5e+05,NA,8,8,121449.452924878,275594.029448349,26.1085163970614,"47",20.1119193063461
"5eb91c6881c8f3451cd7d70e","1","CARTAGENA",3,2,4,NA,250000,NA,6,6,123588.855902205,290784.684023388,36.0265774582817,"13",34.26378062942
"ff7a7ace727daa72fa1783f2","2","RURAL",2,2,5,NA,2e+05,NA,6,6,99966.1177751579,168211.842040039,145.973262488333,"47",117.784221227461
"588c2df2b8046f3b186553cc","1","BARRANQUILLA",3,2,1,NA,250000,NA,11,11,125622.343518108,284227.263369415,57.1746481724001,"08",46.7566426385903
"f7141ed746dcc487a3c28055","1","RESTO URBANO",4,3,1,NA,150000,NA,4,4,121589.086053946,282866.618252578,184.902439162184,"08",193.389153641307
"9a68caeb1708f7f9a1de206f","1","CUCUTA",3,3,1,NA,3e+05,NA,8,8,117420.717159508,279346.639105498,53.224754607076,"54",47.3465770908116
"1a140ec09acf3f5933f5c870","1","FLORENCIA",4,2,3,NA,NA,4e+05,4,4,124944.697127095,277416.642636142,4.51921047451704,"18",5.2897978054084
"af671e89a727bc2765272a0c","1","CALI",5,3,4,NA,4e+05,NA,3,3,125136.33646127,273465.775433869,99.0331131856988,"76",100.440716111514
"a09bfa9d413e5e724d20c6b9","1","POPAYAN",3,2,3,NA,NA,6e+05,6,6,123699.056179763,281381.657221168,10.2196344908452,"19",11.9365223693466
"b7982de2824d598d6de2af74","1","ARMENIA",1,1,3,NA,NA,240000,1,1,121605.282304836,278004.857304219,12.1160843800733,"63",11.6877257612422
"f46e7626b8001326001d7d1c","2","RURAL",1,1,5,NA,15000,NA,3,3,100493.926526306,168928.413245316,121.45532079201,"44",170.148919527238
"452e18d9c4d1ba556d2541ad","1","POPAYAN",4,3,1,NA,120000,NA,6,6,124088.044767677,277561.184703005,6.12265956103943,"19",8.02798686956097
"1cdc26f975565a79e309cb09","1","NEIVA",4,3,2,6e+05,450000,NA,4,4,128961.747660434,290964.305988367,10.2472719320298,"41",12.803250233312
"a1572665cfb6d43e69857f34","1","RESTO URBANO",3,1,1,NA,98,NA,1,1,120874.656149303,279893.302648375,162.010034073796,"52",94.282669131084
"f635c13510c756f5133c1b29","1","VALLEDUPAR",3,2,4,NA,98,NA,2,2,120375.269111846,281732.497579992,13.6998976282532,"20",14.5274029140615
"e8e25369cd6931d9c4fbad38","1","RESTO URBANO",3,2,1,NA,80000,NA,6,6,120796.576607216,280645.606062263,58.13540049783,"19",158.138835454682
"2ff9e931dfcc2b759a6dd5d2","1","RESTO URBANO",3,2,3,NA,NA,2e+05,4,4,122275.206188837,286025.974577698,212.602119597096,"25",252.758172818328
"5df193d453823598e927c13c","1","NEIVA",3,2,3,NA,NA,320000,4,4,129174.169659945,291437.746762587,14.3349201247659,"41",12.9318007968761
"fee504c10d92e7b5d797e89c","1","RESTO URBANO",3,2,1,NA,250000,NA,5,5,122275.206188837,286025.974577698,167.406241846468,"54",99.9529548256641
"43a5748fe08336cf0afce800","2","RURAL",2,1,4,NA,98,NA,5,5,99936.1681221832,169517.062106029,226.865850318393,"19",141.914629852837
"8a749fd33429e5ca3089ca10","1","SANTA MARTA",2,1,3,NA,NA,2e+05,7,7,120847.508822712,272374.837289353,15.2573801089294,"47",16.8301447029998
"d7f05ba93a82bdb91de099a5","1","VALLEDUPAR",3,2,4,NA,3e+05,NA,6,6,121057.427553608,280494.461193172,18.879979188959,"20",19.5931769681432
"7c9bb582558a3cbf5a7e3f27","2","RURAL",1,1,5,NA,30000,NA,6,6,100197.926558945,168998.887417236,168.408412931087,"44",83.9772709949819
"f23cf4f6fffbd3380b5d33f0","1","RESTO URBANO",3,1,3,NA,NA,220000,1,1,121113.139625797,283326.720458149,221.228811201168,"76",257.683031902529
